key,fare_amount
2014-06-15 07:06:00.0000003,16.00916100403674
2014-06-15 07:06:00.00000017,52.269662781822944
2014-06-15 07:06:00.00000015,19.105375433568042
2014-06-15 07:06:00.00000026,7.3115915768939885
2014-06-15 07:06:00.0000002,14.363881690152766
2014-06-15 07:06:00.00000040,7.004878124132119
2014-06-15 07:06:00.00000016,7.101453527610374
2014-06-06 16:22:20.0000003,6.052656635429003
2014-06-06 16:22:20.0000002,8.364096713985191
2015-05-30 21:29:04.0000004,14.411959442756142
2015-05-30 21:29:04.0000007,16.551564344034887
2015-05-30 21:29:04.0000003,12.337860846168951
2015-05-30 21:29:04.0000001,8.925566270518857
2009-10-26 12:01:36.0000001,9.697851082916713
2009-10-26 12:01:36.0000002,6.994740248430844
2009-10-26 12:01:36.0000005,5.435126153899546
2009-10-26 12:01:36.0000003,5.926418491304048
2013-02-02 15:45:08.0000003,7.7074580494606835
2013-02-02 15:45:08.0000001,10.523252135648818
2013-02-02 15:45:08.0000002,9.215951984742105
2015-04-15 06:47:04.0000001,10.329434061111215
2015-04-15 06:47:04.0000002,13.451448478360135
2010-12-14 23:27:36.0000001,6.2216763922333485
2009-03-05 11:03:04.0000002,3.547987996382517
2009-03-05 11:03:04.0000001,12.131765433441842
2013-07-18 12:23:40.0000003,6.19820667640829
2013-07-18 12:23:40.0000002,5.357171886634887
2013-07-18 12:23:40.0000001,8.318657163399621
2014-04-14 13:48:32.0000004,10.141775160234829
2014-04-14 13:48:32.0000003,5.449892500070746
2014-08-18 05:33:08.0000001,10.379209876797859
2012-01-28 03:14:28.0000001,39.04295288063372
2009-09-14 02:19:00.00000014,12.047270488524646
2009-09-14 02:19:00.00000035,10.23898968241565
2009-09-14 02:19:00.00000040,7.422815689956451
2009-09-14 02:19:00.00000031,4.3039835215957964
2009-09-14 02:19:00.0000003,3.246238460213249
2009-09-14 02:19:00.00000025,9.194281808546066
2009-09-14 02:19:00.0000008,7.857417706341948
2009-09-14 02:19:00.00000024,10.690630754010954
2009-09-14 02:19:00.00000021,6.774053360556763
2009-09-14 02:19:00.00000036,11.531296952158073
2009-09-14 02:19:00.0000009,51.554980581796144
2009-09-14 02:19:00.0000001,9.166940107325445
2009-09-14 02:19:00.00000018,4.073632046435591
2009-09-14 02:19:00.00000039,6.652235275465955
2009-09-14 02:19:00.0000002,13.383350447839803
2009-09-14 02:19:00.00000038,10.594648904971109
2009-09-14 02:19:00.00000020,18.935760027064134
2009-09-14 02:19:00.00000028,6.752063231961756
2009-09-14 02:19:00.00000026,21.783047391452783
2009-09-14 02:19:00.00000017,8.077653252005803
2009-09-14 02:19:00.00000030,8.025704035096396
2009-09-14 02:19:00.00000016,5.093023387682933
2009-09-14 02:19:00.0000006,7.730699125269439
2009-09-14 02:19:00.0000007,9.122497131962518
2011-08-14 14:17:28.0000003,8.514321051776506
2011-08-14 14:17:28.0000001,5.979276142770459
2011-08-14 14:17:28.0000004,7.57752077844566
2011-08-14 14:17:28.0000002,6.752200394049623
2011-08-14 14:17:28.0000005,16.005705503377158
2014-03-17 16:07:56.0000002,51.631702831004304
2010-11-03 21:09:56.0000002,5.583122593187454
2010-11-03 21:09:56.0000001,12.901617833092814
2012-12-11 23:37:08.0000002,10.348080409589556
2012-12-11 23:37:08.0000005,9.650572961648777
2012-12-11 23:37:08.0000004,7.966983678122915
2012-12-11 23:37:08.0000006,10.38470004979672
2012-12-11 23:37:08.0000003,5.489475397972683
2012-12-11 23:37:08.0000001,19.118521093240133
2015-06-24 14:19:52.0000001,11.970492784804037
2015-06-24 14:19:52.0000002,55.68371164012797
2015-06-24 14:19:52.0000004,8.299074165290676
2010-08-21 22:21:32.0000004,15.235816027540295
2011-02-19 10:20:28.0000003,5.032462362366687
2011-02-19 10:20:28.0000002,13.454575337744245
2011-02-19 10:20:28.0000001,7.299754570627101
2011-02-19 10:20:28.0000004,8.17562146074033
2011-10-02 22:31:44.0000004,10.917436924871936
2011-10-02 22:31:44.0000002,22.141284609296235
2011-10-02 22:31:44.0000003,21.509953480160448
2012-01-26 11:17:36.0000002,5.05690535302017
2012-05-06 23:37:24.0000002,27.126297284572047
2012-05-06 23:37:24.0000001,24.286581936990842
2013-06-12 20:03:36.0000001,8.04681314054983
2013-06-12 20:03:36.0000002,49.62742282248678
2015-02-27 14:15:52.0000003,49.51200309026672
2013-12-21 17:20:32.0000001,10.418637479223662
2009-06-29 08:09:40.0000002,8.912641584235189
2009-06-29 08:09:40.0000001,12.318840859338934
2014-09-14 17:22:12.0000002,8.741619570420426
2014-09-14 17:22:12.0000001,11.212109428687427
2014-09-14 17:22:12.0000003,16.72589417530662
2014-09-14 17:22:12.0000005,8.615611524882524
2014-08-20 14:37:56.0000001,14.141949011265297
2011-07-20 16:34:48.0000001,5.428940378085144
2011-07-20 16:34:48.0000003,6.409750948584815
2009-10-05 10:11:32.0000001,6.551498954700037
2009-10-05 10:11:32.0000002,14.92020573195623
2011-02-16 08:44:04.0000001,15.25898891308816
2011-02-16 08:44:04.0000007,7.894649379988778
2011-02-16 08:44:04.0000004,8.23379091025231
2011-02-16 08:44:04.0000003,6.176855456694966
2011-02-16 08:44:04.0000002,5.111134866208772
2011-02-16 08:44:04.0000006,18.90116909999915
2011-02-16 08:44:04.0000005,6.4964709288656195
2009-01-01 11:04:24.0000002,4.100065976013639
2014-04-28 19:46:36.0000003,8.658391681823787
2012-11-11 20:35:40.0000001,41.05217958695425
2012-11-11 20:35:40.0000002,4.212655786633491
2011-06-01 07:37:00.000000171,10.267158543921823
2011-06-01 07:37:00.000000199,7.370253723123824
2011-06-01 07:37:00.00000032,5.735192403595875
2011-06-01 07:37:00.000000175,8.667634173022861
2011-06-01 07:37:00.00000095,5.999994532666051
2011-06-01 07:37:00.000000106,5.376946938414903
2011-06-01 07:37:00.00000090,10.294563571160097
2011-06-01 07:37:00.000000169,15.730573937644976
2011-06-01 07:37:00.0000007,5.170787364706939
2011-06-01 07:37:00.000000151,16.214622632957344
2011-06-01 07:37:00.000000101,5.520184532826079
2011-06-01 07:37:00.00000099,10.269791028225654
2011-06-01 07:37:00.00000084,4.99430969686307
2011-06-01 07:37:00.00000083,5.163892399431461
2011-06-01 07:37:00.00000043,6.678405163233265
2011-06-01 07:37:00.00000029,5.646711445014944
2011-06-01 07:37:00.000000132,23.01648726810754
2011-06-01 07:37:00.000000208,6.649669675417272
2011-06-01 07:37:00.000000221,5.729175275280795
2011-06-01 07:37:00.000000131,5.8016622654022285
2011-06-01 07:37:00.000000220,7.3006545843311415
2011-06-01 07:37:00.000000207,8.17467016954356
2011-06-01 07:37:00.000000205,5.021189882302679
2011-06-01 07:37:00.000000180,7.802011427761954
2011-06-01 07:37:00.000000103,12.797004300026856
2011-06-01 07:37:00.00000098,19.989988612697516
2011-06-01 07:37:00.000000189,8.308336075747775
2011-06-01 07:37:00.000000165,5.585840413361666
2011-06-01 07:37:00.000000184,39.9127425805309
2011-06-01 07:37:00.00000092,6.258901229291496
2011-06-01 07:37:00.00000020,10.104146140408602
2011-06-01 07:37:00.000000105,7.8734500548200685
2011-06-01 07:37:00.00000088,11.106904608792775
2011-06-01 07:37:00.000000122,7.8818558532323095
2011-06-01 07:37:00.000000219,14.363714475456845
2011-06-01 07:37:00.000000222,8.118783013941538
2011-06-01 07:37:00.00000049,8.08878511445505
2011-06-01 07:37:00.000000114,5.143003698734901
2011-06-01 07:37:00.000000181,5.175891351360519
2011-06-01 07:37:00.000000144,62.05406411447893
2011-06-01 07:37:00.000000155,7.823456020091953
2011-06-01 07:37:00.000000118,6.80097923928497
2011-06-01 07:37:00.000000142,6.02916593862119
2011-06-01 07:37:00.000000223,7.780022515754126
2011-06-01 07:37:00.00000057,6.601285599004541
2011-06-01 07:37:00.000000168,4.730128418764139
2011-06-01 07:37:00.000000226,7.656585053503477
2011-06-01 07:37:00.000000177,14.628779219910484
2011-06-01 07:37:00.000000185,30.456506694567906
2011-06-01 07:37:00.000000178,15.709374510517591
2011-06-01 07:37:00.000000140,10.540825618708368
2011-06-01 07:37:00.000000141,13.055527258064785
2011-06-01 07:37:00.00000045,9.070108539053535
2011-06-01 07:37:00.00000086,7.969652338355445
2011-06-01 07:37:00.000000145,7.210954640867158
2011-06-01 07:37:00.00000037,9.547300305544013
2011-06-01 07:37:00.00000094,7.761313844402139
2011-06-01 07:37:00.00000082,5.888203178559706
2011-06-01 07:37:00.000000179,9.423808088970873
2011-06-01 07:37:00.000000197,6.838454931186789
2011-06-01 07:37:00.000000154,15.641087786415937
2011-06-01 07:37:00.00000019,10.921306887186802
2011-06-01 07:37:00.00000075,5.99057021946237
2011-06-01 07:37:00.000000110,14.991763001923118
2011-06-01 07:37:00.00000078,5.646396508579755
2011-06-01 07:37:00.000000146,7.718044367978564
2011-06-01 07:37:00.000000143,9.76093263347093
2011-06-01 07:37:00.000000227,15.365688020435528
2011-06-01 07:37:00.00000070,4.8916822434717915
2011-06-01 07:37:00.000000176,7.70392798916032
2011-06-01 07:37:00.000000217,9.273152555216711
2011-06-01 07:37:00.00000026,7.140715283021564
2011-06-01 07:37:00.000000209,7.831913654894606
2011-06-01 07:37:00.000000183,10.239930096556009
2011-06-01 07:37:00.000000210,5.963574107385284
2011-06-01 07:37:00.00000060,11.174879720279932
2011-06-01 07:37:00.000000174,7.1804406925793955
2011-06-01 07:37:00.000000203,11.722564605732032
2011-06-01 07:37:00.000000139,7.857975893803314
2011-06-01 07:37:00.000000162,8.846326656037945
2011-06-01 07:37:00.000000125,8.52493708877023
2011-06-01 07:37:00.000000198,10.031679596854701
2011-06-01 07:37:00.00000055,14.20874265862517
2011-06-01 07:37:00.00000016,8.010315704233562
2011-06-01 07:37:00.00000027,8.939796993139453
2011-06-01 07:37:00.00000053,22.23586993368417
2011-06-01 07:37:00.000000201,22.639863437591202
2011-06-01 07:37:00.000000138,5.622231057130421
2011-06-01 07:37:00.00000077,4.584989260022894
2011-06-01 07:37:00.00000022,8.887939469488174
2011-06-01 07:37:00.000000182,11.692664780068299
2011-06-01 07:37:00.000000163,7.991210593040705
2011-06-01 07:37:00.000000204,10.925842915852854
2011-06-01 07:37:00.000000137,9.78256562072147
2011-06-01 07:37:00.000000152,7.810049842991248
2011-06-01 07:37:00.00000048,8.150574179932164
2011-06-01 07:37:00.00000025,9.095194615390028
2011-06-01 07:37:00.000000100,16.696075695297395
2011-06-01 07:37:00.00000015,4.715220447737579
2011-06-01 07:37:00.00000097,19.284904565783336
2011-06-01 07:37:00.000000127,10.133104450530027
2011-06-01 07:37:00.000000170,5.715655690670701
2011-06-01 07:37:00.00000091,15.777403840158968
2011-06-01 07:37:00.000000109,8.93200499100476
2011-06-01 07:37:00.00000028,9.654395660146065
2011-06-01 07:37:00.000000129,24.826326711596266
2011-06-01 07:37:00.000000158,4.627644155982466
2011-06-01 07:37:00.0000005,5.256722328884621
2011-06-01 07:37:00.00000034,9.02937245398266
2011-06-01 07:37:00.000000107,8.58862961021714
2011-06-01 07:37:00.00000036,5.991417988850799
2011-06-01 07:37:00.00000046,9.162061562072722
2011-06-01 07:37:00.000000108,5.020544524537854
2011-06-01 07:37:00.0000008,8.488046198742268
2011-06-01 07:37:00.000000212,3.1991933174213045
2011-06-01 07:37:00.00000068,8.902241593592862
2011-06-01 07:37:00.00000065,6.264829731925374
2011-06-01 07:37:00.000000116,4.824455624746406
2011-06-01 07:37:00.000000196,7.932940272432006
2011-06-01 07:37:00.000000172,10.85653965998631
2011-06-01 07:37:00.00000059,15.382216183264973
2011-06-01 07:37:00.000000167,4.534003556070729
2011-06-01 07:37:00.00000058,8.113787662349296
2011-06-01 07:37:00.00000061,4.917162302853512
2011-06-01 07:37:00.000000156,17.119127729058164
2011-06-01 07:37:00.000000128,9.394473302468214
2011-06-01 07:37:00.00000079,5.533406716146146
2011-06-01 07:37:00.000000206,8.574117037878295
2011-06-01 07:37:00.00000069,7.186483071255452
2011-06-01 07:37:00.000000190,6.954718174424897
2011-06-01 07:37:00.000000112,5.367867203327478
2011-06-01 07:37:00.000000104,5.808238636717306
2011-06-01 07:37:00.000000194,5.390927909142647
2011-06-01 07:37:00.0000002,5.878232245069739
2011-06-01 07:37:00.00000044,6.225033140417963
2011-06-01 07:37:00.00000010,8.943375272308458
2011-06-01 07:37:00.000000157,22.609086939704184
2011-06-01 07:37:00.000000147,7.278838276276701
2011-06-01 07:37:00.000000120,5.389275790978445
2011-06-01 07:37:00.000000149,12.571175227543563
2011-06-01 07:37:00.000000119,8.9431333386799
2011-06-01 07:37:00.00000023,5.759159009143104
2011-06-01 07:37:00.00000017,10.305311117979045
2011-06-01 07:37:00.00000038,17.041615068207193
2011-06-01 07:37:00.000000113,9.107211378166767
2011-06-01 07:37:00.000000211,9.406666378247564
2011-06-01 07:37:00.00000051,8.093381960738952
2011-06-01 07:37:00.00000054,7.732936398352194
2011-06-01 07:37:00.000000186,11.750840318406972
2009-02-16 03:13:40.0000001,8.420688048345028
2010-08-27 18:45:00.000000234,3.4942373012391954
2010-08-27 18:45:00.00000057,6.475311575177102
2010-08-27 18:45:00.00000039,12.66608460022917
2010-08-27 18:45:00.000000161,7.232657695797798
2010-08-27 18:45:00.000000220,8.804979915780905
2010-08-27 18:45:00.00000028,9.408729775150277
2010-08-27 18:45:00.00000014,13.661664315206053
2010-08-27 18:45:00.000000226,14.385734102154174
2010-08-27 18:45:00.000000175,5.992985469234554
2010-08-27 18:45:00.00000040,23.507002164728874
2010-08-27 18:45:00.000000144,16.087179283466185
2010-08-27 18:45:00.00000085,9.341680013816585
2010-08-27 18:45:00.000000194,3.2630180930951838
2010-08-27 18:45:00.00000094,7.786402934726766
2010-08-27 18:45:00.000000141,16.91764484763098
2010-08-27 18:45:00.00000067,4.28445929786551
2010-08-27 18:45:00.000000231,6.593844649871016
2010-08-27 18:45:00.000000214,9.04097446310152
2010-08-27 18:45:00.00000037,15.919504363161195
2010-08-27 18:45:00.000000165,5.5232904864981265
2010-08-27 18:45:00.000000158,4.764697682008659
2010-08-27 18:45:00.000000217,7.227458131301319
2010-08-27 18:45:00.00000090,16.69922342273935
2010-08-27 18:45:00.000000142,8.018594750541979
2010-08-27 18:45:00.0000004,7.636546671252745
2010-08-27 18:45:00.00000070,4.6959705221999
2010-08-27 18:45:00.000000202,7.6585108394224335
2010-08-27 18:45:00.000000177,7.228976528782823
2010-08-27 18:45:00.00000084,12.945900703656207
2010-08-27 18:45:00.000000209,9.653552720153812
2010-08-27 18:45:00.000000184,34.77009958705116
2010-08-27 18:45:00.000000173,7.449148944213675
2010-08-27 18:45:00.00000029,4.139400846039393
2010-08-27 18:45:00.00000025,5.5656722767264455
2010-08-27 18:45:00.00000012,4.680823034949981
2010-08-27 18:45:00.00000010,3.992695942882847
2010-08-27 18:45:00.000000136,8.104666241487166
2010-08-27 18:45:00.00000073,11.271682619028297
2010-08-27 18:45:00.000000124,6.598367799117568
2010-08-27 18:45:00.000000125,5.633406718985498
2010-08-27 18:45:00.000000169,4.696749256842736
2010-08-27 18:45:00.000000208,3.7653714587324885
2010-08-27 18:45:00.000000152,6.212174369538616
2010-08-27 18:45:00.000000196,2.9618837452982234
2010-08-27 18:45:00.0000005,12.429615057647425
2010-08-27 18:45:00.00000077,5.417441302315638
2010-08-27 18:45:00.000000123,6.086827025208777
2010-08-27 18:45:00.00000046,10.106176564990392
2010-08-27 18:45:00.00000033,6.018490984952905
2010-08-27 18:45:00.000000166,11.15837516278134
2010-08-27 18:45:00.000000190,5.7086807939647315
2010-08-27 18:45:00.00000043,7.364280851662215
2010-08-27 18:45:00.00000081,5.522406616651779
2010-08-27 18:45:00.00000034,9.16494067180588
2010-08-27 18:45:00.00000089,19.863774707293032
2010-08-27 18:45:00.000000189,5.148280568086761
2010-08-27 18:45:00.00000078,7.295550113341278
2010-08-27 18:45:00.00000053,9.513226589337592
2010-08-27 18:45:00.000000188,7.066008324074119
2010-08-27 18:45:00.00000071,7.535646724875733
2010-08-27 18:45:00.00000097,17.824052502227914
2010-08-27 18:45:00.00000031,6.2588001474155135
2010-08-27 18:45:00.000000101,12.576395791801815
2010-08-27 18:45:00.000000140,5.5988708751717695
2010-08-27 18:45:00.00000054,23.336631409969414
2010-08-27 18:45:00.0000006,9.353198664514593
2010-08-27 18:45:00.00000011,7.062369330188631
2010-08-27 18:45:00.00000055,6.609941013072785
2010-08-27 18:45:00.000000160,10.96999387855658
2010-08-27 18:45:00.00000024,11.307577019561904
2010-08-27 18:45:00.000000106,4.988091356788459
2010-08-27 18:45:00.000000131,5.846994295077366
2010-08-27 18:45:00.00000087,13.15829526832249
2010-08-27 18:45:00.000000110,9.793294385749732
2010-08-27 18:45:00.000000197,12.235508901641879
2010-08-27 18:45:00.00000066,8.502415375737655
2010-08-27 18:45:00.000000205,11.746088268419726
2010-08-27 18:45:00.00000086,5.7791564486062725
2010-08-27 18:45:00.000000207,7.332275363840381
2010-08-27 18:45:00.00000068,14.304069581508656
2010-08-27 18:45:00.00000050,5.3356570396647385
2010-08-27 18:45:00.00000045,5.467876083078863
2010-08-27 18:45:00.00000093,3.6027650583387185
2010-08-27 18:45:00.00000061,11.30866213439299
2010-08-27 18:45:00.00000022,4.782391125930303
2010-08-27 18:45:00.00000018,5.2178056385159834
2010-08-27 18:45:00.000000192,9.18672340043895
2010-08-27 18:45:00.000000148,4.462923000735373
2010-08-27 18:45:00.000000195,5.411464362067591
2010-08-27 18:45:00.000000155,4.666460962139922
2010-08-27 18:45:00.000000129,10.10019203717934
2010-08-27 18:45:00.000000133,5.963618896424805
2010-08-27 18:45:00.00000063,12.299258680998491
2010-08-27 18:45:00.00000076,5.417822881463735
2010-08-27 18:45:00.000000204,15.855861638839997
2010-08-27 18:45:00.000000179,4.790169002409698
2010-08-27 18:45:00.000000219,3.3201143449581423
2010-08-27 18:45:00.000000107,6.22346617188191
2010-08-27 18:45:00.000000153,9.077985795239783
2010-08-27 18:45:00.00000026,13.273306667545967
2010-08-27 18:45:00.000000198,6.275477108266841
2010-08-27 18:45:00.00000016,11.295670175869873
2010-08-27 18:45:00.00000060,6.828753763343229
2010-08-27 18:45:00.00000017,22.853077083172593
2010-08-27 18:45:00.000000109,14.595952608612151
2010-08-27 18:45:00.000000227,10.559462509497052
2010-08-27 18:45:00.000000181,5.403640544846212
2010-08-27 18:45:00.000000191,6.889948216793982
2010-08-27 18:45:00.000000228,6.752020341536763
2010-08-27 18:45:00.00000069,12.732648815542689
2010-08-27 18:45:00.000000113,9.367492110807916
2010-08-27 18:45:00.00000049,8.406690356689296
2010-08-27 18:45:00.000000103,5.5813321826237825
2010-08-27 18:45:00.0000003,5.181496480191413
2010-08-27 18:45:00.0000008,7.770947319871084
2010-08-27 18:45:00.000000134,6.016514324218633
2010-08-27 18:45:00.000000183,28.04295597866576
2010-08-27 18:45:00.00000013,12.997639585386878
2010-08-27 18:45:00.000000235,5.078520171756395
2010-08-27 18:45:00.00000038,9.673280473927434
2010-08-27 18:45:00.00000030,17.987057157219397
2010-08-27 18:45:00.000000203,8.788231388922895
2010-08-27 18:45:00.000000182,9.320298805665288
2010-08-27 18:45:00.000000230,8.907245294235736
2010-08-27 18:45:00.00000065,7.402813319679581
2011-02-12 00:43:24.0000003,9.852930979541043
2011-02-12 00:43:24.0000001,2.8348064344061186
2014-05-07 06:50:20.0000002,7.159789632027014
2014-05-07 06:50:20.0000001,8.051412396830528
2014-05-07 06:50:20.0000003,10.3399785932545
2011-04-27 20:59:24.0000002,9.374969595711491
2011-04-27 20:59:24.0000003,13.685227767067772
2011-04-27 20:59:24.0000004,5.231019746963398
